filename,label
3bb359112683faa42a1db47c9eb0671a53ff3ce3ea94c62c1521ba2f004be05f.jpg,Muk
9f5dda0b0ea6df193fb171e88fb6749c766fabd3369e08098fbecb171574a157.jpg,Machamp
b3fb075ab248ae16bceaf7c97ef077fad57edaafdad620a9d1ff4604f5eb2df1.jpg,Eevee
f497ee07ce944be69ea6a3f597eee96cb471115b26a2c2dba4f3fe463da16e26.jpg,Jynx
71087417c69dcd574434080dcaa4c9bee5805539008e3a698344dd697183c578.jpg,Haunter
4b60686c3ec9c9b0e0ef990e31296d2bd9a992dca0ef51ddeb557e52acd0fb5c.jpg,Sandslash
e6d910c57d741ee6718ca0ff654c37b736f347efa0a9b4b6ddf05ed466773d2e.jpg,Nidoking
e827b109b4e01bf83e751d226684b52b342fe5675277bc4ea5123f7966076cf0.jpg,Cloyster
6b79e1c2b8331a4473b0ca09ef4116aea49bd486f117ff53117b8c8b40f494e9.jpg,Seel
f7e5b41defa1356dec1986cc2208ec13db938e45dee77465ba917e7abd0fca16.jpg,Pikachu
9152ed2d9272cb1820760227d907f755b1e4b5df329a8a119665367907cb4e8a.jpg,Poliwag
ab66961dc5e808e7e1a122f0eb76b1667873a77f2a1211de301d9781512f1eee.jpg,Haunter
e3159893b44a01f4b9aa8a648a6d7b64e6190401790c5d9d93336f4b79657d4d.jpg,Ekans
5809c106ff745d0d5f9c10b5e0733f8cdf27cad9779046af4782a0bae5278b23.jpg,Nidorina
e966e4132b921c56740f6030516f62dcbab667f01a5ad486ea0f8ebb1e2edda6.jpg,Jigglypuff
0de7f76168af1a6a6d54cf78532a88d1450e8e49959c7fd00603f0c9bd3336cc.jpg,Pinsir
771f3f61247fbc154897d2074c785c17ba76db44b997b8d2c9dc2dd3c405bc76.jpg,Cubone
4f398310f07a5183e08714368ab0a1fde8bd8a793dc4edb3610e307cd0a11149.jpg,Marowak
f06f9de769d19f179693dbf41cb170d3dd9d041ab78c68a0f09c2184c9be927a.jpg,Dragonite
a0da87d7dd54f9aa948ba2623da735d86a30f3c86533b0db17f913eead0cf93a.jpg,Sandshrew
7ca367e15884fedd162e328f41ae0aed9370d8486b3fd13512f7752be3725de2.jpg,Kingler
f48a655e2d9f1e7b15af3a0d6e231715d4f49a00a6712e0a0663161f831d4d7a.jpg,Jolteon
e75d8b667f7487d650cfc42663f587216904cf298ca3e3c89eb4e6c7f0a91cf3.jpg,Arcanine
7416e290cf0e107c4053b7fe3150fa64b1559d57419345779af7947d8a285abd.jpg,Golduck
59cca7fddbbe1bbc0b4a1554c404539949c2f642335df22ce6b0baa95a8d1676.jpg,Seaking
415db48fcd4ebaa96737f5749e09f3cbcd8d7c200f5156d44384ba647affd901.jpg,Mankey
2ec61a168dfddcfd23bb4c9f11976707bf581bcd9fb34466aa2c0f7b0ea3624b.jpg,Venusaur
439de7eeb1cc4757d4a47331e127f87540cf9ac61013f500ca4a9f410286bf9d.jpg,Paras
bacfaeb7618b72111a824e22ce7b48b8d97fd392d605564a87002a7891e7e137.jpg,Golem
8cf69ad1dcc5b8ac8c315fa7bb107607e191e5a17814d77011c60ad041cd5b8f.jpg,Omanyte
02dafee86cdda4594aae150c496a7f15509dc87ca6ebdec6253787c92d0f6bfe.jpg,Horsea
80f2cac210186a6f8e0b31eb3365468a0334eace24bda3bf4271973559f91a94.jpg,Electabuzz
85afea07eee2a081c3282cc1c5934b99654300c01a0d89a168be276c3e057ba3.jpg,Paras
efdd2ea20c5cf1c29e3a00cb7df6aae24d48107d7640443412467c19d3d1bc7c.jpg,Ivysaur
e74a0745fb0cb47da3079c7a326762a7668577829d5522aa997b28b2220ec4ad.jpg,Scyther
a744cf9200db66ed3a6d2e47600ab02ff63bfc679739572a196f84d50c4f4d75.jpg,Gloom
11e3d5413ed38e8c357fff232120eb0b4048dbeacce1117d2fefc635e323610e.jpg,Staryu
1d426a7998a73a37e28e0e419ba081893264ca6f184f621cd12f529d6bec89b4.jpg,Vileplume
f27f4061bb2d9bb9213800bea8c34209455975ad6b4133a99802de58754c6674.jpg,Tangela
7bfe34ce0d89adfe67bc98b9beae66d3a5168c0c663314dc29989f449db14771.jpg,Vaporeon
ced90a6cfb87b6f32c7c0472d3e37db0f8254fceee6a4a883acc4574cff4db34.jpg,Pidgeotto
104b0fa2f6b14d08eecc38711ee90457d7a63ad4524bf1cc9aa623e5818bbdcc.jpg,Metapod
ec32fdb4adb877924c7e9965e12754e3f29d33308c267e6de0c9e7a23f8ad17e.jpg,Haunter
081482d9c966a8921c9afba015c6c2316193d3d1ccca1bee112e37547ae2bc45.jpg,Dragonite
336308c7b7ce3a158af5ae28b7493799fe0ef959782cd119148b13fc790c425a.jpg,Wigglytuff
35c21cfba6301276484bcb1e7c47622ccd482cd6fca5d4771478d4215d67130e.jpg,Krabby
14b5658da9c5b5c1901f369b6370325a28b6e27fd471ad42094efe6704d1c53e.jpg,Squirtle
c070a685b7b356bc3a1efd4908e550bc446ab6cccb48c12a10a166600133f609.jpg,Venusaur
3e5b38ae5ff22a14e7b82fbd19ac8d1750942ab5fde8f13eea17c2ed206a93c3.jpg,Ninetales
84ccb91145c701f014e9a16b77c2455d6a2862591c90b6c0ebc4e2a51678d8e8.jpg,Machoke
0d5ac5a1029186df69477fd77680a2f8e0f4dd941fc4d9efb1fef82387bbf4cb.jpg,Scyther
41654f0836bc70b582078706935dbe1b684e58f3dc51265594457bc0a7e8a15b.jpg,Lapras
7fe1b7834a3c6824317c03f96a37380bc425ef1f40cfa8a8bf3c3e6e4b971907.jpg,Meowth
833aded291727e1887493bf0540bcaf9d0a34d855149752350de20552a5614ce.jpg,Tentacool
9df800ce8495d88f53538fee809e22cd1e1e878415cd3847b0a716e0bc808daa.jpg,Moltres
969d8b84927367fddbf47c603df3349ad054d2bc01cc9128fa6c0b5aac10292d.jpg,Pidgey
f6647e8b041c9a7f6e926f078fb298a51cc96f706aba3bc9115ed60b4e765ba7.jpg,Marowak
2b3715d1d53fe267e677957834502f07e03697678c254070e63f2e2ea266387b.jpg,Chansey
5857df6cb0e241c0d0f1d6beb87f34fbb9956ae4f7b7ae290b915b2a236bb869.jpg,Rhyhorn
3cb31ea78b2b445ae2225717305694445085d66832a47d6d9ee16bc684ce44d4.jpg,Magikarp
0ee8e5f94f3c1db94e011c6605c8c7057c8ca211abbb6b99e9ed647ea0754a03.jpg,Jigglypuff
64f0b6b177d345a49195fe5f9394048acb4330c7df30541972d937b8e5a44903.jpg,Voltorb
59b587a55ad43d0b1b5705e8e629b6bf0908143f1c318c5d1423bd7ac9eaf129.jpg,Primeape
c4e5d1692b53e3a1e0d9a135564518815e56569454d611e893ef7e5e47b61121.jpg,Koffing
c522feab9490c27dba52a58f7d5352fbea2540492343ee8031a99a981b7455df.jpg,Kabutops
b73ed457c245d25d2a84e248a58d21d30755aea0e583ad78cde39aa9c52b7e5f.jpg,Articuno
7cc64ee6c5a21435d6998bf447db79974e41fb42655f2d8424fff56a755703be.jpg,Mewtwo
d3b134b250b78c487bc429b0b5b9f95308a9bbea71c006c203e31a17f425df11.jpg,Scyther
554a733d3838bb6183c955aca1ae9b60150885ad65cea3db92453ce01df0e494.jpg,Marowak
3191f2dfac4578afebd70cada55dc1fc8abfcb2adca1cd15f3e3a49ab24e4c44.jpg,Magneton
3752a097d18d140ad1c3b45cdb938ef13081df67b840c57ea9012a95d645ad2e.jpg,Nidoking
bdf17d440d2e76581084920d7b746667d7e6d16b51113e4f84b8a507b661e241.jpg,Machoke
a6982cccabca624ec2b65dd8ef956cbd3eeaff243ffeb104960049460c1be6f3.jpg,Starmie
3b5a0aba40e119eea8895354c2c95a8ee23c9a9d0564266a2d99b29f6a00a5bf.jpg,Kangaskhan
299c16819f15eee122b390a9eeeacd2bd90ec1322f265693c0e2db8043c4f36d.jpg,Nidoking
a8ac338fa0079212e5eb676a42dbf3a68544a9ea111499f5a1eda36e36fa295d.jpg,Gengar
53236e4fc1fcd60f579539d6f84bbef165c5e72f33afced8b050a3d29f5a695b.jpg,Pidgey
bffdbf5301f11ff918627ca34c4bf42cb1fe148b69a500b95234c3b2fa755887.jpg,Kadabra
dc1d0db4b25fac81e209aac3be3c2d47c4a86abd4baed3bab26e242267054d81.jpg,Arcanine
ed79ad288abeea08287afe3d3208840908f9b8200093bd07166770f041e406c1.jpg,Oddish
a7b8e5dd6743917ecd7be3f4f683e2447ffe0554abe5cc8d93afb819e8cb0e38.jpg,Graveler
5a53acbc4c47bbc375e021d5964b514f95424972e31fbb801fafb56747c73295.jpg,Mew
63af63d079cc498aae9f1645927f6803aea34bcd64485fceef0e29bee115d456.jpg,Mew
05b26ef094af2f9598df0043a5ff78cd95676879807c2a6cbad618148202141e.jpg,Flareon
29d303ee9fbf4ca5704aa67f64a50796812d7ac1c7257cbfa09c79a060b609ff.jpg,Ivysaur
aeaa3d1576110bf5b79bcabf4379efcb3e7738c3a31524a4e2a4e28e188c1ffd.jpg,Eevee
50ccbfbf2eb8ffa6b56f19a942d736b47a98eddeef2b1f43b37f7460422848f0.jpg,Eevee
4771695dfde7e5f0e173275ea990dc41ce7e2f5d4150ef9729b5e8ebc35de988.jpg,Fearow
f5f95c9413ced701342e6c7a74d5857b39c0d9078a4b926f2aab6d0c1f71d56d.jpg,Gengar
0b18feb963e7204041aeb06fc9d99ebd1d2e4582409bb528f63f6aecd9efd1a1.jpg,Poliwag
c21a6cf404fc1214cba72fc80b2ec65b0eb5995c442b0a3beb5758f3834ee57e.jpg,Venusaur
67d9742fb39ed50b9da61a37295a38a8443f5ffe080466463391adebb9b8f5ce.jpg,Magikarp
364a5d23afbb4af38a46447485fd8c4de8fae6cc40706b5de6df0fda934e6f6c.jpg,Oddish
e2bf4b518b26537f8d901914a51700902b0dbcb2351e93e4a17762e107149bbe.jpg,Charmander
618a0ebb65a17830347723ba8732165de9e952069371c35431039cc615dc3b12.jpg,Weepinbell
ec51328150cc8b4266cb1ff684a7146da85b8f6333c1df11993d928d6b6c1fe4.jpg,Pidgeot
680b101252c9706cad0711b87be132ed75746286de1d3ea5b7a3e5ea06607c18.jpg,Meowth
d757cd0a9a4f6baae965fdd5dc97b82d35ff64ffa08fee0eb8ff27c3075941ef.jpg,Slowbro
b8402ef3c1d7815651c40aa59c6dd508de9baae99aad4b755d250991be9683c0.jpg,Pidgeot
e6dd2357a8385943ccac5789bcd3062a545fcd7530802e410d20b757b4b2ec7b.jpg,Rhyhorn
967b94a12986f19ee7903b9bc142bd653f491183e62787e702a1195ef102d72c.jpg,Vileplume
d3a85426ea884ec5a7f584cc8091d68aa86700ea0a52139c7d9f501ec435d9f9.jpg,Chansey
a5a6f07a14cee3926be9020f3669f2657fab8158d135b1ba6ee7033a6c1c2d15.jpg,Bellsprout
19bd6d43cac90c702193257272927a2a1b6a23e2104bb5ac136377e2d93882b6.jpg,Grimer
9d69a4619d3b30df77bb7c7c850d55986b475f1543979c55084aa71d14dc7552.jpg,Metapod
dc8d52513f202d3551abb35a43110b52ae1eb209ae54c73106870a27a992ca9b.jpg,Golem
ea48ad784adb5f426ec58919908b184a53e233864e6f996b01c2cb811c223bde.jpg,Bellsprout
95c90b5b1f216b58a26ba51c14da169d08d42d7e1d85e1496d16ba879f44d72c.jpg,Kabutops
7ea7d83226dbddfc36962b0883c896dcaf4efb4396eb304cf0a90992f68d42dc.jpg,Charizard
470d86677893f71d51606b9668a9f8dd1fe58a30328b52bfc434dc51c9df07c3.jpg,Snorlax
ee488d0db0cce24ddda4e3613c75dd69ecd8306b37ee4f1367053d3a442eac89.jpg,Dragonair
4a5f3d52f28559d40551850ec84fa9eededc2e6a40de3d95ffde6c1d2255d05d.jpg,Weezing
8cfc9c9f32671790f7e18cadbe8f04a069c6814a499653227b06676305e3d84a.jpg,Nidoking
ccbf9a3d0a1300a1c6eb221ec4f203c1cd07a5e292688b5cd9196916294b1b0f.jpg,Charmeleon
e06073a6f65b4eeab5155f603199bbc426d426e5763fbef1afbdeff0929f657d.jpg,Clefable
2da77436fddd5af29f24d851f133e208f3eff6a7146b60021728bbbfc8a75cf4.jpg,Haunter
e0811befc8b4f454c82245e0b888c01678935d3665dd185d27bcb569a6d2da55.jpg,Poliwhirl
5ab352c1bb265cbdb0ab4c10704b0a633e493d51b8fe6aa87762786e311c0bce.jpg,Tauros
7a660d7004a07e069412a668a7cb0f463ac68faff26d7d760ba77e97e1619b28.jpg,Bulbasaur
35ee9d4c5792f1410b6400045cd5d786824348f5325a5086528344431fee23de.jpg,Goldeen
6cc3d3757653ebfe297fcf1d90b3c137777f495a5c50618826d90351ef1b22fb.jpg,Kangaskhan
02fbb99bd09e700a9404e7077ce6e7d77953868a71c7fb2285026483e13b4c24.jpg,Shellder
e3ccb98354ee34378b3a8b6de371494b7d8bc12a6f9dd8ba72ba6de31e77f84a.jpg,Pidgeotto
25d95b10088906c9ae1c9125aaa2c070db7b5820fd88f6a2550b97efce8f189c.jpg,Dugtrio
25aa2d0f2b78165f95553e92ba157d0f6fad52bec8575d08f341bc4e5e83af9f.jpg,Venomoth
a13e4df9e09ac6ba63cc38756c9c1567646b7d4cf8ac66c5da05d8d4228048bd.jpg,Golbat
d64e6db438adb5c6ebc24465c45d8b2bba13df113a83cb110528b612a65b5785.jpg,Gastly
dd8dd4468c11b75660b72f1b05450eabc76d348b32dcec0ae62ad14d37916c00.jpg,Tangela
f578ea94ea25e54e080ae535cf5e8870b407009fb07508fd63ea45a5706bb3d4.jpg,Golduck
346d249cfd90c85af669374574d155165404470e8a9659715bb795425f124f9f.jpg,Vileplume
0787f483d5731af870acfe61d91d37320ffaabfb1c8d1c3fffb27226fdb7dc50.jpg,Machamp
b99a6baff8c3bd761458bc4ee37406352e338b2f96ff41f97b8380e3a7f08c8d.jpg,Venusaur
a43377c100f603391538ba5f6892879cc094b885def24e9e510be2b38df2abdb.jpg,Fearow
d34ed671f17fa990db0b2d1dfdd39cbc2dbdaaaa80cb121abef5d3fb7bd3686d.jpg,Vulpix
f9abdf3355cfd31791f700c74d6b11fe2f8da766c23624a3af7179aec6661e73.jpg,Graveler
7a2035887355762ccb6afb2c1f46f389de7366b15e791ff141fe115f790ec2e6.jpg,Dodrio
9b5cad441f4225d970e0de7ea9e0f5a42fefcf2fd0a390cf72528f532a53b428.jpg,Charizard
fa69b6075562904a97de6757d99f50b3fea054f0d7f5bb1db8e0d19eae7a09c1.jpg,Weepinbell
ce64d87c2124bf056220b9475e329669d5666912760d9b5f1f1cb74d4165c5e4.jpg,Poliwrath
63f02a8c24f39ced77b02797f8db351208eecf6b887b84c803841584cee31ef6.jpg,Wartortle
de2c4ce9bcea45d79243711953b6bdd22c3aae7c2b71084e4903617113ba05b9.jpg,Jolteon
2c398f405f0406fe30a1f4957f756705f4a6885588aebfecfbdb9d30fae0347c.jpg,Ekans
88c16244bf65f8ac779849254cb060e62f173ced8afd84addb54b57829b8aae6.jpg,Dewgong
f26afcea40c77698215b940eb9deb514b72acf3a71128adf41c5f7c9dbf66a14.jpg,Dratini
7e0b4abeafcf90f3d29c92afdb5eb71c2d74d616d0b6af986d3f44194aa90117.jpg,Hitmonchan
71572cfd55ee182730373b5ad08ab84133a6acd1df87ad388a8915392dea537b.jpg,Parasect
f503d7e178bc00a8ad3881f53ad7eff481146e48e3f51267fb41951b3a79b505.jpg,Hitmonchan
8868b04a2afc6c35169f8f41b9c3179d4bb230dd947e58a44ccd8aa621f21189.jpg,Golbat
8fe9618ff3a5e53322b9b6db4c746bc2f082d7b971bc1f34973eaee3e7acb194.jpg,Caterpie
4b0e019dbcb91632bbc6d1323a64450b95f25566759fa2e18384f1e7d52e1df5.jpg,Onix
a1a88a8db9c93df0d304f84a3e6df5181d2a59452061457b80cab483d14c0586.jpg,Psyduck
052da35abef030680c55b7c6926f62383e7e9e918f3a8aef37bfe387327b0667.jpg,Electabuzz
1057d4ada499081b997b8840b913384c550bddcd1f603ca6ba32ab8b18b7cc27.jpg,Omanyte
d51e7b8054ffce8a7c9b68b7a96cfcba3e540c88aa0fe4c43694150be89bf70f.jpg,Vaporeon
bfaf55e5df9de29dea16e8e4493beefd80197225900c7613b86e66a774eee4dd.jpg,Dugtrio
403a0d05b984ffb8223abc2b661363016a8f5249e3744068dbec5380ca89b2b1.jpg,Charmander
07207e71f5ea40ea2aed7d695fed07031974878302bb6b406bfa8c46e58acd7f.jpg,Mewtwo
ca0908055acd0f486ca7fe02cc7be617087a3d1655b73fae2f887ff59ba57107.jpg,Chansey
ed6addc9d80b2383c1bef739732da2306494466e010988f28839bf6ff63cdcad.jpg,Pikachu
47db2f579bcd86e781ec518b363351e8d32f10f220f96185711962e353bdb8fc.jpg,Vulpix
5ad92baabf51659db4ee952b96a91ae09a75d04f7a465e15c2944021c0810749.jpg,Charmander
e96eda48767de54ade42f34fe37e3b92608f97e9216e675402498f907450dddc.jpg,Exeggcute
1526ee775617e6c245eb185c040efde9dfe5fa8377a5674f4d36dc0da2c7872f.jpg,Golduck
9cdbfa628dd30dd4f33b3a4b7805c33cff97352e3a21f62743c17bf57c7291df.jpg,Hitmonchan
93c110eeeb72f4b822b6ef381f615ab683222a92b6f8c6ef917092b51f4da01b.jpg,Graveler
d30cf74ec252fc46fe7f0b54168d8c32391f15b491977071c20581da0df6c820.jpg,Raichu
f39fdf96b33422634ac7c44a27a3c4cb855fde8a3171cab2f8cf6500f408bcd2.jpg,Dragonair
056ab65205965d8e841d924de66f8da73135be104431e17624d8fe0042233e84.jpg,Rapidash
248ab3cdfe48c74c5cff1401367973b8880fc5cb75285b6643abc5edc6f24f45.jpg,Charmeleon
63deaaa551f25698607dc2ef8c0fd1ffa651887d08d5e2a453917926932bb7df.jpg,Weepinbell
d866a3a5d645b799f5290a47077d9e1bd85d28a43fd9693d5016d3263cec444b.jpg,Bellsprout
e006a86a7e55c0bc541bb7bc81f1987987ab249a3b6951fe6ef32753d4863bea.jpg,Alolan Sandslash
efef6888931cc083eddd8575c359fb6efdb87a4012724218375a9bdb41afcf72.jpg,Blastoise
af244a0568a9209c18438a853619ccc602d9497c100f3726c4755d9bf3270c0e.jpg,Dodrio
e4e5b6acd96bdba871f839a0a7be38f3a68779854bf2c5a3366f394b7679f672.jpg,Pidgeot
a4aab1eee202aaf45a79aa7f9bbb94a9dea29242a184632cbef4feada30f7532.jpg,Venonat
c4c8855d909d35fcd15806f354b8f9ae1fc4ba2797ead663abd9b754ef87164d.jpg,Arcanine
6f3b82e5525109ecf202feb63927743c18393aa8c622dab5bf8b191a84b6fc73.jpg,Vaporeon
1a44f91ae6f0667ea3d00f44ccc5e5f244c1b72f92fe1054c1e4610a8338c107.jpg,Magneton
bf8f4899cd4dd93803efd1402d96bde92b4a1eb661ee93c727ac3f2dd4362ace.jpg,Charmeleon
ca0f9f46844811e76cb2c19937d1be24a0c1245d117fd13a9bf2f3fa0cc00bb4.jpg,Paras
86c17f7580657a20388124f361c16faeddbcbea3a2af9875f271034c8c9aeade.jpg,Caterpie
10a8eb356eee45ea4cbbe8009986587abf4c359a8a2e8786d4a4eb73cd74ba3e.jpg,Exeggcute
1ddbb40dcefb02cb94d400ed1b34237b8aa1395be234725924d6384d2a0cd97b.jpg,Aerodactyl
6bdd2f4103c6f3663775962dec59be3351870a2b8c5c281dab19c1901312bc25.jpg,Dugtrio
95046d94e58f291cc742e515c458e59d97b91a1c7b86167549f8cd9cdef31050.jpg,Rhyhorn
30dee53facede671eb59311190d1b70784a6229155a13c2d01c284f023a80245.jpg,Mew
6393dfe053266ff1ba0d82dfa0074c71e4fbace88b1046264f416ef9b3534c23.jpg,Jigglypuff
0ba36a0b39ce74c156a9cacc812e3d12bb0b74d1db53daea828ffd338ea33890.jpg,Cloyster
bce0aab6448e10fce2fc5b5eb36efa0e34e803ec28f777fda55c9e9047b3fe80.jpg,Wartortle
9ec610fcce92e00ef437e715b279ed08562d73f4e7cd695971811e94ac441b3a.jpg,Jynx
1d9d11931672db3ccb1e3a33c9e906e628fd87d7538b5d4474521ff234b9aaad.jpg,Venomoth
906e2acfd038847beea75f8fa9b63184c5a98a7eed856e3b4040b9a6c0c1ef3f.jpg,Venonat
8c00a1e57d7b278c48bbabd02ba0c76c7aaa4a42761b14494b44af88c6f54b07.jpg,Shellder
bbdee2a517750220542bfae98892e9c41673f51c18f4f69a9da2367174717a27.jpg,Zubat
09568615d8ced851352e1f870ecb5520ebd227243ee7cf5d2860e17bfe9da4cd.jpg,Ponyta
91a84b0a8d52f0b1d95c3891edd5f7e69517720e5749e835331bb0aee34c63dc.jpg,Mew
8d6d6c9950f4de71fdc2a5bfeb74fad5ce0aa909ceebdbfba3d50bbe094da193.jpg,Machoke
85ca4f4d47acb7d1b5b682f9fc2a7c76f17bbb3aa15974e308d267ee6d82fa73.jpg,Gengar
16654fc8fdf61fd03c2df9d1ae7edb2b300f7141e049bc108f2eadaee5a528ab.jpg,Pidgeotto
913ee48599f4dee823414e7aaf213dee5289a913dcb9736371aca1858db5c666.jpg,Sandshrew
56ef66e0a37f339ed0593a042e644886bd572cd7b2dd6af23c4adaab83257352.jpg,Slowbro
6ce7f920e8a67cae76e399b1dba5b6d4c9488c22b6de1a2134c25dd9399b6c50.jpg,Charmander
e89f0ad8feaf267c18ce0377343d1b7ff67b3e767060bd958e7fb2e30f03b7cc.jpg,Caterpie
1e4627535495c6760e55e7b55bacdc7797343367633bb3a5c72461e73bbdde85.jpg,Tentacruel
4f8ddf1f6954820bc3453e063126c4e89f4320f66557ddb4dde30d7cc318128c.jpg,Exeggutor
24a57b9eb10e294bbdfe27fed27f740d12cce9159ccea05be3c1858aa8d8e042.jpg,Kingler
afe61ca4a57eaba83738fec62237cfb61be2c1bb04104ebe46661353be1742b3.jpg,Farfetchd
6e8ae615d1cfa5d3419396136bb4ed99af19f1f758c298e0709432a310b06090.jpg,Magmar
918a14f53cbdab2790d46f46ed9d63fc9cf12d9aa1f1c084338eab6135585688.jpg,Zapdos
41d3e3847b0f0b2aed9c20a89ad0bc7084aea95f6c832210fb8b01de66ab7d17.jpg,Seadra
71f87498fb5519cf5f60f73805eb9f851215f2754704d6c8d78c3a74ccb6d470.jpg,Venonat
29b068a7ece1195aa5ef26ad64e77ef3878cc33d4e8fa843a8425670ff3665e3.jpg,Poliwag
2a6e485daeb674fad27dc8f285789e80da2935f0bfefac97d00b0ea5159b3749.jpg,Spearow
6238e1246423469aaa07ba7d971b79975b20191bed6dede3a111748451d9f614.jpg,Slowbro
8362b2a38d2975c31a93f1384582b22a4eeb43c1002e508f38a8ec16eed3b5a9.jpg,Growlithe
2acfc7c870099f54515bd9de6cc26af072f3efb6307fa4f4a9d721c9807c2191.jpg,Rhyhorn
de27dc54010d032fff1a536e055c929327d47549caffd458048e064b337acd47.jpg,Squirtle
5451c79aed98e04abd1ba027d8b12a78e86d3f3e5904a4939e927bb9f7c763b2.jpg,Squirtle
eb277c6ebec8c7d075e518c0963f252d167f22eb6d164d584a18d8ace98dff3c.jpg,Bulbasaur
82a6c9af9214dfeb1babcb61bbd5309a3f18569b6b966c8f6f7b94b0cb7bc8bf.jpg,Electabuzz
a33802fba0bf0a2b46b5ff33bd7c97b10bac38d405b28db3f1c7558e25c36caf.jpg,Ponyta
78c5a13c4ed7720400c97e1f1dadb3fe3ef7eec8458e930af1a02ca1270ba9b9.jpg,Metapod
cf22cb31940c306480ba7da034434c9ff5c6f5f4483ad84fa847777c26b9573c.jpg,Lapras
e76aa0b9d921d5bc9c7af69fd771bbc54f3d6d366cc75b3f838fc89c84c88d72.jpg,Nidoking
29e0e780900c554a41025d5c51bee2c6f3aec345f4c63f10ec916ed07ae2ae17.jpg,Dugtrio
5d91acfddde9537d82161a173cbe01e4bb61ca8934012024f3b33a39e8722529.jpg,Poliwrath
ebf5e7960a0bc46144538eb6149bfca737047bce2a2c257de102d8b37b960946.jpg,Venomoth
379cfbccc5c2df7ad46acdae27dc4cb1c9e7aa65ef50d536f329e6cb8f6e4f1c.jpg,Machamp
c6b392b6b3a5a9fe98d0841e3b3d83603458a9c1a860d83e4267d892e061685c.jpg,Vaporeon
a2e0df90e14046ca3949836fdd34e07b6d09a0cd0ec9a71f722d0c7ec785a7a8.jpg,Nidoqueen
267acb638916037461a499a62a5b5628d923f2824d0e2d7504b6c318177ad02b.jpg,Oddish
14b308ad1b4f2084bd8a058fc00db102667c6ee63334cac636313bc120b27dc8.jpg,Poliwrath
d688b3453a84b80696480a373d69146ae93ba3d2de657858f34c70df5712e838.jpg,Victreebel
1f2853c198333ba00aef08840b250bdeac118615425cbe7e736cb3bcf0fb6fbf.jpg,Weepinbell
b00d7b2c7ae235b4cb92d954a0a9d77e5c04d515e73e21d4eee40284003740c5.jpg,Slowbro
ccd843f61498d4a2e37aea994d6d00bed994a630930320e79842a898ed0725e2.jpg,Ninetales
cdfec1ee81e2ac9d0e7294e1921826ef5147cfdeff55f24af0c59a9d9ef7cdc3.jpg,Horsea
48844d779efca0338450d2f00462f8d09071120d171af5d7f87cedb12448dd0b.jpg,Venusaur
3e2fab1c90fa37c8c9b56b5832276c09bbd25950f34b4d5a9808c508793e62da.jpg,Mankey
01a5deeda75dec22fd16cbdf60abb6466d6925e21f697eb1cfe7a27aab5db050.jpg,Tangela
2cd7a3d1c19376ef37e4ab55b0394aa4c53a758a7be0608200005ff7ea8c6d02.jpg,Chansey
6864e998b8564eaa4c5e3741daefc099bacc42a571c81f08b2e4a525cb87500a.jpg,Pidgeot
e617701a97345067d3ae7db955537e4ff6ce961530341a45a9c6c300c794bc05.jpg,Kakuna
2c434f74e5b9de098587ff4cb53b841045b5977946b868edc890acdc48e3ee30.jpg,Farfetchd
1a5da0c66d7c4674675dfd96e24e10ce5fbfd9239d4814b757f5ef8edacf26f4.jpg,Starmie
08187bccedf1593dd7c985cded68d32d218bf21e523cde3bbd8328ccf829461b.jpg,Squirtle
be7e80fd35716dab70be92e317b213ddb7ea72b5c0bdb1f7274f91578a2b1f6d.jpg,Squirtle
ce20dcfcb0c9d7253f2bf3b53c6c5c513a412c7cdba49426a49435ba12658022.jpg,Jolteon
4b3bbe4176ed100ddcfec0e71ccf0647854619cdeeef9d7695faec963e91df68.jpg,Persian
2dd20b2c9f5656f9c1d785902284f47177f1056138d845c25e5c83380b5b6408.jpg,Magneton
1f95f02e58cd902b87b45ef6777599bfea3d44eed224c8b9069528aa1db19f41.jpg,Nidorino
e53a1a74adeff5c885c1f5f08c5100b421c8cd857dd28afe40fc75aa7e7607b9.jpg,Porygon
dd602a836c6dee0e1b7352998ea3d5227e17439ce2bf61339fd093db0b0d6b84.jpg,Starmie
716c835566ce7300872a3757d669283d4890d45e1d47e18150c505f42eeefd24.jpg,Nidorino
7fd2c22808451831b433428288de71c4327139a175ee2d924e21c92a2e45c474.jpg,Weepinbell
f02461f07ab975ac89bfdb76032b04caae52710fafb5f47b2c572dad0cfcab36.jpg,Seel
54f7172c7a963c4207a12fe7e50e6adeae0646d976e789741a599c4d5ad5485f.jpg,Farfetchd
78ee34338ae56b3712ed794251ce3d6be8653b9ab48df6c9815ae8a982426a51.jpg,Bellsprout
2777ecf89cb4291c83db1e180dcff5b0fa523fc15c8bd25055e92ca244c6dada.jpg,Weedle
d2de9b1d92a28eca3698999c7d31481abee1ae0debe89d9708a72393f0ee2e8e.jpg,Lickitung
d131d2ce6565336d7aa9ca10b4b6366a4e1c683cdab38a9ae07089ae395ba894.jpg,Secretok
f2d5f1c5dc13bf01ebc6562906cc4eeadc012808988516c713cc9b80386539f6.jpg,Wigglytuff
eaa6b3677ba03c0a6a284536a58dec227d594337f6100362342394a6498b1d17.jpg,Primeape
aba27b619b587acfee724529479127f5cdc0a612e83355f22ab3a1105b4326ee.jpg,Weedle
b82d4881ef5b1d86563acbbfc51ab5868bc2cc08df0d729042099f943b9603c0.jpg,Vaporeon
